m,b,mean_depth,mean_usage
47,2,2.,0.520833333333
47,3,2.,0.347222222222
47,4,2.,0.260416666667
47,5,2.,0.208333333333
47,6,2.,0.173611111111
47,7,2.,0.14880952381
47,8,2.,0.130208333333
47,9,2.,0.115740740741
47,10,2.,0.104166666667
47,11,2.,0.094696969697
47,12,2.,0.0868055555556
47,13,2.,0.0801282051282
47,14,2.,0.0744047619048
47,15,2.,0.0694444444444
47,16,2.,0.0651041666667
47,17,2.,0.0612745098039
47,18,2.,0.0578703703704
47,19,2.,0.0548245614035
47,20,2.,0.0520833333333
47,21,2.,0.0496031746032
47,22,2.,0.0473484848485
47,23,2.,0.0452898550725
47,24,2.,0.0434027777778
47,25,2.,0.0416666666667
47,26,2.,0.0400641025641
47,27,2.,0.0385802469136
47,28,2.,0.0372023809524
47,29,2.,0.0359195402299
47,30,2.,0.0347222222222
47,31,2.,0.0336021505376
47,32,2.,0.0325520833333
47,33,2.,0.0315656565657
47,34,2.,0.030637254902
47,35,2.,0.0297619047619
47,36,2.,0.0289351851852
47,37,2.,0.0281531531532
47,38,2.,0.0274122807018
47,39,2.,0.0267094017094
47,40,2.,0.0260416666667
47,41,2.,0.025406504065
47,42,2.,0.0248015873016
47,43,2.,0.0242248062016
47,44,2.,0.0236742424242
47,45,2.,0.0231481481481
47,46,2.,0.0226449275362
47,47,2.,0.0221631205674
47,48,2.,0.0217013888889
47,49,2.,0.0212585034014
47,50,2.,0.0208333333333
46,1,5.,1.
46,2,2.,0.531914893617
46,3,2.,0.354609929078
46,4,2.,0.265957446809
46,5,2.,0.212765957447
46,6,2.,0.177304964539
46,7,2.,0.151975683891
46,8,2.,0.132978723404
46,9,2.,0.118203309693
46,10,2.,0.106382978723
46,11,2.,0.0967117988395
46,12,2.,0.0886524822695
46,13,2.,0.0818330605565
46,14,2.,0.0759878419453
46,15,2.,0.0709219858156
46,16,2.,0.0664893617021
46,17,2.,0.0625782227785
46,18,2.,0.0591016548463
46,19,2.,0.0559910414334
46,20,2.,0.0531914893617
46,21,2.,0.0506585612969
46,22,2.,0.0483558994197
46,23,2.,0.0462534690102
46,24,2.,0.0443262411348
46,25,2.,0.0425531914894
46,26,2.,0.0409165302782
46,27,2.,0.0394011032309
46,28,2.,0.0379939209726
46,29,2.,0.0366837857667
46,30,2.,0.0354609929078
46,31,2.,0.0343170899108
46,32,2.,0.0332446808511
46,33,2.,0.0322372662798
46,34,2.,0.0312891113892
46,35,2.,0.0303951367781
46,36,2.,0.0295508274232
46,37,2.,0.0287521564117
46,38,2.,0.0279955207167
46,39,2.,0.0272776868522
46,40,2.,0.0265957446809
46,41,2.,0.0259470679813
46,42,2.,0.0253292806484
46,43,2.,0.0247402276101
46,44,2.,0.0241779497099
46,45,2.,0.0236406619385
46,46,2.,0.0231267345051
46,47,2.,0.0226346763241
46,48,2.,0.0221631205674
46,49,2.,0.0217108119844
46,50,2.,0.0212765957447
45,1,6.,1.
45,2,2.,0.54347826087
45,3,2.,0.36231884058
45,4,2.,0.271739130435
45,5,2.,0.217391304348
45,6,2.,0.18115942029
45,7,2.,0.155279503106
45,8,2.,0.135869565217
45,9,2.,0.12077294686
45,10,2.,0.108695652174
45,11,2.,0.098814229249
45,12,2.,0.0905797101449
45,13,2.,0.0836120401338
45,14,2.,0.0776397515528
45,15,2.,0.0724637681159
45,16,2.,0.0679347826087
45,17,2.,0.0639386189258
45,18,2.,0.06038647343
45,19,2.,0.0572082379863
45,20,2.,0.054347826087
45,21,2.,0.0517598343685
45,22,2.,0.0494071146245
45,23,2.,0.047258979206
45,24,2.,0.0452898550725
45,25,2.,0.0434782608696
45,26,2.,0.0418060200669
45,27,2.,0.0402576489533
45,28,2.,0.0388198757764
45,29,2.,0.0374812593703
45,30,2.,0.036231884058
45,31,2.,0.0350631136045
45,32,2.,0.0339673913043
45,33,2.,0.0329380764163
45,34,2.,0.0319693094629
45,35,2.,0.0310559006211
45,36,2.,0.030193236715
45,37,2.,0.0293772032902
45,38,2.,0.0286041189931
45,39,2.,0.0278706800446
45,40,2.,0.0271739130435
45,41,2.,0.0265111346766
45,42,2.,0.0258799171843
45,43,2.,0.0252780586451
45,44,2.,0.0247035573123
45,45,2.,0.024154589372
45,46,2.,0.023629489603
45,47,2.,0.0231267345051
45,48,2.,0.0226449275362
45,49,2.,0.0221827861579
45,50,2.,0.0217391304348
44,1,7.,1.
44,2,2.,0.555555555556
44,3,2.,0.37037037037
44,4,2.,0.277777777778
44,5,2.,0.222222222222
44,6,2.,0.185185185185
44,7,2.,0.15873015873
44,8,2.,0.138888888889
44,9,2.,0.123456790123
44,10,2.,0.111111111111
44,11,2.,0.10101010101
44,12,2.,0.0925925925926
44,13,2.,0.0854700854701
44,14,2.,0.0793650793651
44,15,2.,0.0740740740741
44,16,2.,0.0694444444444
44,17,2.,0.0653594771242
44,18,2.,0.0617283950617
44,19,2.,0.0584795321637
44,20,2.,0.0555555555556
44,21,2.,0.0529100529101
44,22,2.,0.0505050505051
44,23,2.,0.048309178744
44,24,2.,0.0462962962963
44,25,2.,0.0444444444444
44,26,2.,0.042735042735
44,27,2.,0.0411522633745
44,28,2.,0.0396825396825
44,29,2.,0.0383141762452
44,30,2.,0.037037037037
44,31,2.,0.0358422939068
44,32,2.,0.0347222222222
44,33,2.,0.03367003367
44,34,2.,0.0326797385621
44,35,2.,0.031746031746
44,36,2.,0.0308641975309
44,37,2.,0.03003003003
44,38,2.,0.0292397660819
44,39,2.,0.02849002849
44,40,2.,0.0277777777778
44,41,2.,0.0271002710027
44,42,2.,0.026455026455
44,43,2.,0.0258397932817
44,44,2.,0.0252525252525
44,45,2.,0.0246913580247
44,46,2.,0.024154589372
44,47,2.,0.0236406619385
44,48,2.,0.0231481481481
44,49,2.,0.0226757369615
44,50,2.,0.0222222222222
43,1,8.,1.
43,2,2.,0.568181818182
43,3,2.,0.378787878788
43,4,2.,0.284090909091
43,5,2.,0.227272727273
43,6,2.,0.189393939394
43,7,2.,0.162337662338
43,8,2.,0.142045454545
43,9,2.,0.126262626263
43,10,2.,0.113636363636
43,11,2.,0.103305785124
43,12,2.,0.094696969697
43,13,2.,0.0874125874126
43,14,2.,0.0811688311688
43,15,2.,0.0757575757576
43,16,2.,0.0710227272727
43,17,2.,0.0668449197861
43,18,2.,0.0631313131313
43,19,2.,0.0598086124402
43,20,2.,0.0568181818182
43,21,2.,0.0541125541126
43,22,2.,0.051652892562
43,23,2.,0.0494071146245
43,24,2.,0.0473484848485
43,25,2.,0.0454545454545
43,26,2.,0.0437062937063
43,27,2.,0.0420875420875
43,28,2.,0.0405844155844
43,29,2.,0.0391849529781
43,30,2.,0.0378787878788
43,31,2.,0.0366568914956
43,32,2.,0.0355113636364
43,33,2.,0.034435261708
43,34,2.,0.033422459893
43,35,2.,0.0324675324675
43,36,2.,0.0315656565657
43,37,2.,0.0307125307125
43,38,2.,0.0299043062201
43,39,2.,0.0291375291375
43,40,2.,0.0284090909091
43,41,2.,0.0277161862528
43,42,2.,0.0270562770563
43,43,2.,0.0264270613108
43,44,2.,0.025826446281
43,45,2.,0.0252525252525
43,46,2.,0.0247035573123
43,47,2.,0.0241779497099
43,48,2.,0.0236742424242
43,49,2.,0.0231910946197
43,50,2.,0.0227272727273
42,1,9.,1.
42,2,2.,0.581395348837
42,3,2.,0.387596899225
42,4,2.,0.290697674419
42,5,2.,0.232558139535
42,6,2.,0.193798449612
42,7,2.,0.166112956811
42,8,2.,0.145348837209
42,9,2.,0.129198966408
42,10,2.,0.116279069767
42,11,2.,0.105708245243
42,12,2.,0.0968992248062
42,13,2.,0.0894454382826
42,14,2.,0.0830564784053
42,15,2.,0.077519379845
42,16,2.,0.0726744186047
42,17,2.,0.0683994528044
42,18,2.,0.0645994832041
42,19,2.,0.0611995104039
42,20,2.,0.0581395348837
42,21,2.,0.0553709856035
42,22,2.,0.0528541226216
42,23,2.,0.0505561172902
42,24,2.,0.0484496124031
42,25,2.,0.046511627907
42,26,2.,0.0447227191413
42,27,2.,0.0430663221361
42,28,2.,0.0415282392027
42,29,2.,0.0400962309543
42,30,2.,0.0387596899225
42,31,2.,0.0375093773443
42,32,2.,0.0363372093023
42,33,2.,0.0352360817477
42,34,2.,0.0341997264022
42,35,2.,0.0332225913621
42,36,2.,0.0322997416021
42,37,2.,0.0314267756128
42,38,2.,0.030599755202
42,39,2.,0.0298151460942
42,40,2.,0.0290697674419
42,41,2.,0.0283607487238
42,42,2.,0.0276854928018
42,43,2.,0.027041644132
42,44,2.,0.0264270613108
42,45,2.,0.0258397932817
42,46,2.,0.0252780586451
42,47,2.,0.0247402276101
42,48,2.,0.0242248062016
42,49,2.,0.0237304224015
42,50,2.,0.0232558139535
41,1,10.,1.
41,2,2.,0.595238095238
41,3,2.,0.396825396825
41,4,2.,0.297619047619
41,5,2.,0.238095238095
41,6,2.,0.198412698413
41,7,2.,0.170068027211
41,8,2.,0.14880952381
41,9,2.,0.132275132275
41,10,2.,0.119047619048
41,11,2.,0.108225108225
41,12,2.,0.0992063492063
41,13,2.,0.0915750915751
41,14,2.,0.0850340136054
41,15,2.,0.0793650793651
41,16,2.,0.0744047619048
41,17,2.,0.0700280112045
41,18,2.,0.0661375661376
41,19,2.,0.062656641604
41,20,2.,0.0595238095238
41,21,2.,0.0566893424036
41,22,2.,0.0541125541126
41,23,2.,0.0517598343685
41,24,2.,0.0496031746032
41,25,2.,0.047619047619
41,26,2.,0.0457875457875
41,27,2.,0.0440917107584
41,28,2.,0.0425170068027
41,29,2.,0.0410509031199
41,30,2.,0.0396825396825
41,31,2.,0.0384024577573
41,32,2.,0.0372023809524
41,33,2.,0.036075036075
41,34,2.,0.0350140056022
41,35,2.,0.0340136054422
41,36,2.,0.0330687830688
41,37,2.,0.032175032175
41,38,2.,0.031328320802
41,39,2.,0.030525030525
41,40,2.,0.0297619047619
41,41,2.,0.0290360046458
41,42,2.,0.0283446712018
41,43,2.,0.0276854928018
41,44,2.,0.0270562770563
41,45,2.,0.026455026455
41,46,2.,0.0258799171843
41,47,2.,0.0253292806484
41,48,2.,0.0248015873016
41,49,2.,0.0242954324587
41,50,2.,0.0238095238095
40,1,11.,1.
40,2,2.,0.609756097561
40,3,2.,0.406504065041
40,4,2.,0.30487804878
40,5,2.,0.243902439024
40,6,2.,0.20325203252
40,7,2.,0.174216027875
40,8,2.,0.15243902439
40,9,2.,0.135501355014
40,10,2.,0.121951219512
40,11,2.,0.110864745011
40,12,2.,0.10162601626
40,13,2.,0.093808630394
40,14,2.,0.0871080139373
40,15,2.,0.0813008130081
40,16,2.,0.0762195121951
40,17,2.,0.0717360114778
40,18,2.,0.0677506775068
40,19,2.,0.0641848523748
40,20,2.,0.0609756097561
40,21,2.,0.0580720092915
40,22,2.,0.0554323725055
40,23,2.,0.0530222693531
40,24,2.,0.0508130081301
40,25,2.,0.0487804878049
40,26,2.,0.046904315197
40,27,2.,0.0451671183379
40,28,2.,0.0435540069686
40,29,2.,0.0420521446594
40,30,2.,0.0406504065041
40,31,2.,0.0393391030685
40,32,2.,0.0381097560976
40,33,2.,0.0369549150037
40,34,2.,0.0358680057389
40,35,2.,0.0348432055749
40,36,2.,0.0338753387534
40,37,2.,0.0329597890574
40,38,2.,0.0320924261874
40,39,2.,0.0312695434647
40,40,2.,0.030487804878
40,41,2.,0.029744199881
40,42,2.,0.0290360046458
40,43,2.,0.0283607487238
40,44,2.,0.0277161862528
40,45,2.,0.0271002710027
40,46,2.,0.0265111346766
40,47,2.,0.0259470679813
40,48,2.,0.025406504065
40,49,2.,0.0248880039821
40,50,2.,0.0243902439024
39,1,12.,1.
39,2,2.,0.625
39,3,2.,0.416666666667
39,4,2.,0.3125
39,5,2.,0.25
39,6,2.,0.208333333333
39,7,2.,0.178571428571
39,8,2.,0.15625
39,9,2.,0.138888888889
39,10,2.,0.125
39,11,2.,0.113636363636
39,12,2.,0.104166666667
39,13,2.,0.0961538461538
39,14,2.,0.0892857142857
39,15,2.,0.0833333333333
39,16,2.,0.078125
39,17,2.,0.0735294117647
39,18,2.,0.0694444444444
39,19,2.,0.0657894736842
39,20,2.,0.0625
39,21,2.,0.0595238095238
39,22,2.,0.0568181818182
39,23,2.,0.054347826087
39,24,2.,0.0520833333333
39,25,2.,0.05
39,26,2.,0.0480769230769
39,27,2.,0.0462962962963
39,28,2.,0.0446428571429
39,29,2.,0.0431034482759
39,30,2.,0.0416666666667
39,31,2.,0.0403225806452
39,32,2.,0.0390625
39,33,2.,0.0378787878788
39,34,2.,0.0367647058824
39,35,2.,0.0357142857143
39,36,2.,0.0347222222222
39,37,2.,0.0337837837838
39,38,2.,0.0328947368421
39,39,2.,0.0320512820513
39,40,2.,0.03125
39,41,2.,0.030487804878
39,42,2.,0.0297619047619
39,43,2.,0.0290697674419
39,44,2.,0.0284090909091
39,45,2.,0.0277777777778
39,46,2.,0.0271739130435
39,47,2.,0.0265957446809
39,48,2.,0.0260416666667
39,49,2.,0.0255102040816
39,50,2.,0.025
38,1,13.,1.
38,2,2.,0.641025641026
38,3,2.,0.42735042735
38,4,2.,0.320512820513
38,5,2.,0.25641025641
38,6,2.,0.213675213675
38,7,2.,0.18315018315
38,8,2.,0.160256410256
38,9,2.,0.14245014245
38,10,2.,0.128205128205
38,11,2.,0.11655011655
38,12,2.,0.106837606838
38,13,2.,0.0986193293886
38,14,2.,0.0915750915751
38,15,2.,0.0854700854701
38,16,2.,0.0801282051282
38,17,2.,0.0754147812971
38,18,2.,0.0712250712251
38,19,2.,0.0674763832659
38,20,2.,0.0641025641026
38,21,2.,0.0610500610501
38,22,2.,0.0582750582751
38,23,2.,0.0557413600892
38,24,2.,0.0534188034188
38,25,2.,0.0512820512821
38,26,2.,0.0493096646943
38,27,2.,0.0474833808167
38,28,2.,0.0457875457875
38,29,2.,0.0442086648983
38,30,2.,0.042735042735
38,31,2.,0.0413564929694
38,32,2.,0.0400641025641
38,33,2.,0.03885003885
38,34,2.,0.0377073906486
38,35,2.,0.03663003663
38,36,2.,0.0356125356125
38,37,2.,0.03465003465
38,38,2.,0.0337381916329
38,39,2.,0.0328731097962
38,40,2.,0.0320512820513
38,41,2.,0.0312695434647
38,42,2.,0.030525030525
38,43,2.,0.0298151460942
38,44,2.,0.0291375291375
38,45,2.,0.02849002849
38,46,2.,0.0278706800446
38,47,2.,0.0272776868522
38,48,2.,0.0267094017094
38,49,2.,0.0261643118786
38,50,2.,0.025641025641
37,1,14.,1.
37,2,2.,0.657894736842
37,3,2.,0.438596491228
37,4,2.,0.328947368421
37,5,2.,0.263157894737
37,6,2.,0.219298245614
37,7,2.,0.187969924812
37,8,2.,0.164473684211
37,9,2.,0.146198830409
37,10,2.,0.131578947368
37,11,2.,0.11961722488
37,12,2.,0.109649122807
37,13,2.,0.101214574899
37,14,2.,0.093984962406
37,15,2.,0.0877192982456
37,16,2.,0.0822368421053
37,17,2.,0.077399380805
37,18,2.,0.0730994152047
37,19,2.,0.0692520775623
37,20,2.,0.0657894736842
37,21,2.,0.062656641604
37,22,2.,0.0598086124402
37,23,2.,0.0572082379863
37,24,2.,0.0548245614035
37,25,2.,0.0526315789474
37,26,2.,0.0506072874494
37,27,2.,0.0487329434698
37,28,2.,0.046992481203
37,29,2.,0.0453720508167
37,30,2.,0.0438596491228
37,31,2.,0.0424448217317
37,32,2.,0.0411184210526
37,33,2.,0.0398724082935
37,34,2.,0.0386996904025
37,35,2.,0.0375939849624
37,36,2.,0.0365497076023
37,37,2.,0.0355618776671
37,38,2.,0.0346260387812
37,39,2.,0.0337381916329
37,40,2.,0.0328947368421
37,41,2.,0.0320924261874
37,42,2.,0.031328320802
37,43,2.,0.030599755202
37,44,2.,0.0299043062201
37,45,2.,0.0292397660819
37,46,2.,0.0286041189931
37,47,2.,0.0279955207167
37,48,2.,0.0274122807018
37,49,2.,0.0268528464017
37,50,2.,0.0263157894737
36,1,15.,1.
36,2,2.,0.675675675676
36,3,2.,0.45045045045
36,4,2.,0.337837837838
36,5,2.,0.27027027027
36,6,2.,0.225225225225
36,7,2.,0.19305019305
36,8,2.,0.168918918919
36,9,2.,0.15015015015
36,10,2.,0.135135135135
36,11,2.,0.12285012285
36,12,2.,0.112612612613
36,13,2.,0.10395010395
36,14,2.,0.0965250965251
36,15,2.,0.0900900900901
36,16,2.,0.0844594594595
36,17,2.,0.0794912559618
36,18,2.,0.0750750750751
36,19,2.,0.0711237553343
36,20,2.,0.0675675675676
36,21,2.,0.0643500643501
36,22,2.,0.0614250614251
36,23,2.,0.0587544065805
36,24,2.,0.0563063063063
36,25,2.,0.0540540540541
36,26,2.,0.0519750519751
36,27,2.,0.0500500500501
36,28,2.,0.0482625482625
36,29,2.,0.0465983224604
36,30,2.,0.045045045045
36,31,2.,0.0435919790759
36,32,2.,0.0422297297297
36,33,2.,0.04095004095
36,34,2.,0.0397456279809
36,35,2.,0.03861003861
36,36,2.,0.0375375375375
36,37,2.,0.036523009496
36,38,2.,0.0355618776671
36,39,2.,0.03465003465
36,40,2.,0.0337837837838
36,41,2.,0.0329597890574
36,42,2.,0.032175032175
36,43,2.,0.0314267756128
36,44,2.,0.0307125307125
36,45,2.,0.03003003003
36,46,2.,0.0293772032902
36,47,2.,0.0287521564117
36,48,2.,0.0281531531532
36,49,2.,0.0275785990072
36,50,2.,0.027027027027
35,1,16.,1.
35,2,2.,0.694444444444
35,3,2.,0.462962962963
35,4,2.,0.347222222222
35,5,2.,0.277777777778
35,6,2.,0.231481481481
35,7,2.,0.198412698413
35,8,2.,0.173611111111
35,9,2.,0.154320987654
35,10,2.,0.138888888889
35,11,2.,0.126262626263
35,12,2.,0.115740740741
35,13,2.,0.106837606838
35,14,2.,0.0992063492063
35,15,2.,0.0925925925926
35,16,2.,0.0868055555556
35,17,2.,0.0816993464052
35,18,2.,0.0771604938272
35,19,2.,0.0730994152047
35,20,2.,0.0694444444444
35,21,2.,0.0661375661376
35,22,2.,0.0631313131313
35,23,2.,0.06038647343
35,24,2.,0.0578703703704
35,25,2.,0.0555555555556
35,26,2.,0.0534188034188
35,27,2.,0.0514403292181
35,28,2.,0.0496031746032
35,29,2.,0.0478927203065
35,30,2.,0.0462962962963
35,31,2.,0.0448028673835
35,32,2.,0.0434027777778
35,33,2.,0.0420875420875
35,34,2.,0.0408496732026
35,35,2.,0.0396825396825
35,36,2.,0.0385802469136
35,37,2.,0.0375375375375
35,38,2.,0.0365497076023
35,39,2.,0.0356125356125
35,40,2.,0.0347222222222
35,41,2.,0.0338753387534
35,42,2.,0.0330687830688
35,43,2.,0.0322997416021
35,44,2.,0.0315656565657
35,45,2.,0.0308641975309
35,46,2.,0.030193236715
35,47,2.,0.0295508274232
35,48,2.,0.0289351851852
35,49,2.,0.0283446712018
35,50,2.,0.0277777777778
34,1,17.,1.
34,2,2.,0.714285714286
34,3,2.,0.47619047619
34,4,2.,0.357142857143
34,5,2.,0.285714285714
34,6,2.,0.238095238095
34,7,2.,0.204081632653
34,8,2.,0.178571428571
34,9,2.,0.15873015873
34,10,2.,0.142857142857
34,11,2.,0.12987012987
34,12,2.,0.119047619048
34,13,2.,0.10989010989
34,14,2.,0.102040816327
34,15,2.,0.0952380952381
34,16,2.,0.0892857142857
34,17,2.,0.0840336134454
34,18,2.,0.0793650793651
34,19,2.,0.0751879699248
34,20,2.,0.0714285714286
34,21,2.,0.0680272108844
34,22,2.,0.0649350649351
34,23,2.,0.0621118012422
34,24,2.,0.0595238095238
34,25,2.,0.0571428571429
34,26,2.,0.0549450549451
34,27,2.,0.0529100529101
34,28,2.,0.0510204081633
34,29,2.,0.0492610837438
34,30,2.,0.047619047619
34,31,2.,0.0460829493088
34,32,2.,0.0446428571429
34,33,2.,0.04329004329
34,34,2.,0.0420168067227
34,35,2.,0.0408163265306
34,36,2.,0.0396825396825
34,37,2.,0.03861003861
34,38,2.,0.0375939849624
34,39,2.,0.03663003663
34,40,2.,0.0357142857143
34,41,2.,0.0348432055749
34,42,2.,0.0340136054422
34,43,2.,0.0332225913621
34,44,2.,0.0324675324675
34,45,2.,0.031746031746
34,46,2.,0.0310559006211
34,47,2.,0.0303951367781
34,48,2.,0.0297619047619
34,49,2.,0.0291545189504
34,50,2.,0.0285714285714
33,1,18.,1.
33,2,2.,0.735294117647
33,3,2.,0.490196078431
33,4,2.,0.367647058824
33,5,2.,0.294117647059
33,6,2.,0.245098039216
33,7,2.,0.210084033613
33,8,2.,0.183823529412
33,9,2.,0.16339869281
33,10,2.,0.147058823529
33,11,2.,0.133689839572
33,12,2.,0.122549019608
33,13,2.,0.113122171946
33,14,2.,0.105042016807
33,15,2.,0.0980392156863
33,16,2.,0.0919117647059
33,17,2.,0.0865051903114
33,18,2.,0.0816993464052
33,19,2.,0.077399380805
33,20,2.,0.0735294117647
33,21,2.,0.0700280112045
33,22,2.,0.0668449197861
33,23,2.,0.0639386189258
33,24,2.,0.0612745098039
33,25,2.,0.0588235294118
33,26,2.,0.0565610859729
33,27,2.,0.0544662309368
33,28,2.,0.0525210084034
33,29,2.,0.0507099391481
33,30,2.,0.0490196078431
33,31,2.,0.0474383301708
33,32,2.,0.0459558823529
33,33,2.,0.0445632798574
33,34,2.,0.0432525951557
33,35,2.,0.0420168067227
33,36,2.,0.0408496732026
33,37,2.,0.0397456279809
33,38,2.,0.0386996904025
33,39,2.,0.0377073906486
33,40,2.,0.0367647058824
33,41,2.,0.0358680057389
33,42,2.,0.0350140056022
33,43,2.,0.0341997264022
33,44,2.,0.033422459893
33,45,2.,0.0326797385621
33,46,2.,0.0319693094629
33,47,2.,0.0312891113892
33,48,2.,0.030637254902
33,49,2.,0.0300120048019
33,50,2.,0.0294117647059
32,1,19.,1.
32,2,2.,0.757575757576
32,3,2.,0.505050505051
32,4,2.,0.378787878788
32,5,2.,0.30303030303
32,6,2.,0.252525252525
32,7,2.,0.21645021645
32,8,2.,0.189393939394
32,9,2.,0.16835016835
32,10,2.,0.151515151515
32,11,2.,0.137741046832
32,12,2.,0.126262626263
32,13,2.,0.11655011655
32,14,2.,0.108225108225
32,15,2.,0.10101010101
32,16,2.,0.094696969697
32,17,2.,0.0891265597148
32,18,2.,0.0841750841751
32,19,2.,0.0797448165869
32,20,2.,0.0757575757576
32,21,2.,0.0721500721501
32,22,2.,0.068870523416
32,23,2.,0.0658761528327
32,24,2.,0.0631313131313
32,25,2.,0.0606060606061
32,26,2.,0.0582750582751
32,27,2.,0.0561167227834
32,28,2.,0.0541125541126
32,29,2.,0.0522466039707
32,30,2.,0.0505050505051
32,31,2.,0.0488758553275
32,32,2.,0.0473484848485
32,33,2.,0.0459136822773
32,34,2.,0.0445632798574
32,35,2.,0.04329004329
32,36,2.,0.0420875420875
32,37,2.,0.04095004095
32,38,2.,0.0398724082935
32,39,2.,0.03885003885
32,40,2.,0.0378787878788
32,41,2.,0.0369549150037
32,42,2.,0.036075036075
32,43,2.,0.0352360817477
32,44,2.,0.034435261708
32,45,2.,0.03367003367
32,46,2.,0.0329380764163
32,47,2.,0.0322372662798
32,48,2.,0.0315656565657
32,49,2.,0.0309214594929
32,50,2.,0.030303030303
31,1,20.,1.
31,2,2.,0.78125
31,3,2.,0.520833333333
31,4,2.,0.390625
31,5,2.,0.3125
31,6,2.,0.260416666667
31,7,2.,0.223214285714
31,8,2.,0.1953125
31,9,2.,0.173611111111
31,10,2.,0.15625
31,11,2.,0.142045454545
31,12,2.,0.130208333333
31,13,2.,0.120192307692
31,14,2.,0.111607142857
31,15,2.,0.104166666667
31,16,2.,0.09765625
31,17,2.,0.0919117647059
31,18,2.,0.0868055555556
31,19,2.,0.0822368421053
31,20,2.,0.078125
31,21,2.,0.0744047619048
31,22,2.,0.0710227272727
31,23,2.,0.0679347826087
31,24,2.,0.0651041666667
31,25,2.,0.0625
31,26,2.,0.0600961538462
31,27,2.,0.0578703703704
31,28,2.,0.0558035714286
31,29,2.,0.0538793103448
